Source	Target	Weight	Date	Class
sandiwarauno	savepulpen	1	2019-02-18	Misleading News
sandiwarauno	wowocapresabadi	1	2019-01-29	False News
sandiwarauno	indonesiabersatukuat	1	2019-01-29	False News
sandiwarauno	ingatjokowi	1	2019-01-29	False News
savepulpen	setelahdebatsemalam	1	2019-02-18	False News
cekfakta	tempocekfakta	9	2019-05-15	True News
cekfakta	tempocekfakta	1	2019-05-21	False News
cekfakta	periksafakta	7	2019-05-15	True News
cekfakta	periksafakta	1	2019-05-21	False News
cekfakta	kamibersamacekfakta	4	2019-05-15	True News
cekfakta	kamibersamacekfakta	1	2019-05-21	False News
cekfakta	kbrprime	2	2019-02-08	False News
cekfakta	pilpres2019	1	2019-02-08	False News
cekfakta	pilpres2019	1	2019-04-13	True News
cekfakta	debatpilpres2019	4	2019-04-13	True News
cekfakta	debatpilpresmdk	1	2019-04-13	True News
cekfakta	debatcapres2019	1	2019-04-13	True News
cekfakta	voteforindonesia	1	2019-04-13	True News
cekfakta	millennialsmemilih	1	2019-04-13	True News
cekfakta	debatcapres	1	2019-04-13	True News
cekfakta	destinasiwisatahalalterbaikdunia	1	2019-04-13	True News
cekfakta	cekdata	2	2019-02-17	False News
cekfakta	cekdata	1	2019-03-30	True News
cekfakta	kpu	1	2019-05-22	True News
cekfakta	plenokpu	1	2019-05-22	True News
cekfakta	cekfaktapilpres2019	3	2019-04-27	True News
cekfakta	cekfaktalive	2	2019-03-30	True News
cekfakta	cekfaktadebatpilpres2019	2	2019-03-30	True News
cekfakta	fafhh	1	2019-04-09	Other 2
cekfakta	hoaksdanahaji	1	2019-04-09	Other 2
cekfakta	turnbackhoaks	1	2019-04-09	Other 2
cekfakta	cekfaktapemilu2019	2	2019-04-30	True News
cekfakta	jokowi	1	2019-01-18	False News
cekfakta	jokowimenangtotaldebat	1	2019-04-13	True News
cekfakta	debatterakhirpilpres2019	1	2019-04-13	True News
cekfakta	lawanhoaks	1	2019-05-08	True News
cekfakta	hoax	1	2019-05-08	True News
cekfakta	pilpres2019damai	1	2019-02-17	True News
cekfakta	pemilu2019	1	2019-04-13	True News
cekfakta	debatcawapres2019	1	2019-03-17	True News
tempocekfakta	periksafakta	7	2019-05-15	True News
